ImageID,distance,location
502,-146,"[0.4999496876297187, 0.04424791940474759]"
503,-146,"[0.30193791862875685, 0.09285035237361972]"
504,-146,"[0.3840665344450245, 0.17987564523303]"
505,-146,"[0.15074756953838553, 0.31109207411718]"
506,-146,"[0.6752729328071699, 0.4806520568939049]"
507,-146,"[0.2610194978007133, 0.9550170706341928]"
508,-146,"[0.1795179558064257, 0.39821614088371227]"
509,-146,"[0.5173485713767446, 0.10643055636378151]"
510,-146,"[0.8062289363342559, 0.34628686820019494]"
511,-146,"[0.7326706580922386, 0.6558686037545388]"
512,-146,"[0.4044735491540301, 0.8069156185703313]"
513,-146,"[0.16088377922047503, 0.12873951028795694]"
514,-146,"[0.5069704307913055, 0.6862986494205301]"
515,-146,"[0.011588659034217685, 0.653817236124881]"
516,-146,"[0.6701949268706395, 0.42245706745505074]"
517,-146,"[0.05451128857548915, 0.4249812011320072]"
518,-146,"[0.7420650097289471, 0.11595841946926744]"
519,-146,"[0.8071250900806366, 0.9082108695080127]"
520,-146,"[0.5020615858795144, 0.7810035308714753]"
521,-146,"[0.7120234767724835, 0.844168406240822]"
522,-146,"[0.9717702445750072, 0.11167213905971285]"
523,-146,"[0.1788395641798861, 0.42406512447976785]"
524,-146,"[0.7596107824405418, 0.8703142976367392]"
525,-146,"[0.08000911139240274, 0.006956728824344838]"
526,-146,"[0.9482012162668785, 0.7075647159677223]"
527,-146,"[0.2578365519464988, 0.5148962871196501]"
528,-146,"[0.6145201156111714, 0.872205193750481]"
529,-146,"[0.4348880428712337, 0.46476317406977674]"
530,-146,"[0.03984444678985655, 0.8678967169644043]"
531,-146,"[0.46025071566629494, 0.050073511072739385]"
532,-146,"[0.5993282250045808, 0.36929641852026285]"
533,-146,"[0.4257025371302794, 0.6749962813864979]"
534,-146,"[0.7668337510464291, 0.02353034572860968]"
535,-146,"[0.26723551883345975, 0.29323968557182967]"
536,-146,"[0.4170602337831183, 0.4467701489078443]"
537,-146,"[0.29768334802972296, 0.035615076093218456]"
538,-146,"[0.11168328193757293, 0.7319043132410373]"
539,-146,"[0.5312685350975417, 0.39621456897725693]"
540,-146,"[0.17523364785348516, 0.5349852002752764]"
541,-146,"[0.1260546276479021, 0.14464431727617988]"
542,-146,"[0.4934502946667413, 0.8927166780434268]"
543,-146,"[0.34538628139982197, 0.4580308771803375]"
544,-146,"[0.6172411310978285, 0.9187751324889913]"
545,-146,"[0.9035804780939064, 0.9322663153163178]"
546,-146,"[0.8204856404927279, 0.5690682788075474]"
547,-146,"[0.040640980575502916, 0.32658847699161864]"
548,-146,"[0.038287379940974975, 0.609353490001286]"
549,-146,"[0.7238102006749397, 0.8124764776381618]"
550,-146,"[0.1011227174245789, 0.5126322804411239]"
551,-146,"[0.7253990700748925, 0.33777274137318536]"
552,-146,"[0.6367410700713619, 0.3019859747777127]"
553,-146,"[0.40073958801018794, 0.18393035196035257]"
554,-146,"[0.7467670310799628, 0.7215939585335212]"
555,-146,"[0.7426849147895378, 0.07928328094522141]"
556,-146,"[0.9123466345178729, 0.9651600503655182]"
557,-146,"[0.7936447947594794, 0.570895122445939]"
558,-146,"[0.9949184082687006, 0.6155814715775815]"
559,-146,"[0.539157627927092, 0.7937234658282428]"
560,-146,"[0.6942571386616982, 0.048831219779226]"
561,-146,"[0.5733360161849737, 0.21520926625072234]"
562,-146,"[0.9354782658587816, 0.2747867535566523]"
563,-146,"[0.6888632832341565, 0.18571347204486877]"
564,-146,"[0.5015630846577855, 0.045742180977929814]"
565,-146,"[0.3986706354450167, 0.181260412024023]"
566,-146,"[0.2849125062873915, 0.005051049643626682]"
567,-146,"[0.2071363405787866, 0.7820505754226806]"
568,-146,"[0.6572127873433153, 0.27476865997205135]"
569,-146,"[0.46244122534304444, 0.7902582211486817]"
570,-146,"[0.634856666014786, 0.09714769736918571]"
571,-146,"[0.2248247714197108, 0.7090085098490777]"
572,-146,"[0.22105771350653802, 0.6113862789260693]"
573,-146,"[0.7281639703514695, 0.6093161540253086]"
574,-146,"[0.4606441526704591, 0.42076478626409664]"
575,-146,"[0.5952307606395484, 0.541457924165126]"
576,-146,"[0.47560288704836884, 0.5576571227056326]"
577,-146,"[0.34295071915236097, 0.31964280714367554]"
578,-146,"[0.8226287025539805, 0.15177862690350075]"
579,-146,"[0.8543559889686938, 0.4989746452170416]"
580,-146,"[0.5322403661737245, 0.1700134103967692]"
581,-146,"[0.390061253724192, 0.4029382246156521]"
582,-146,"[0.6606984947047507, 0.5713132915476233]"
583,-146,"[0.0786085175825958, 0.4865385186770985]"
584,-146,"[0.9849471997119426, 0.08309199815654156]"
585,-146,"[0.7480108960335597, 0.5295917493789751]"
586,-146,"[0.30403273025023214, 0.7508575194726741]"
587,-146,"[0.4514991840310496, 0.46738010666940033]"
588,-146,"[0.1559004979197881, 0.5849368882681004]"
589,-146,"[0.6242651369543848, 0.5648924367988913]"
590,-146,"[0.41539299484957626, 0.7649401577070977]"
591,-146,"[0.7513884080451508, 0.2838876810404619]"
592,-146,"[0.7440520189013844, 0.9896802398168933]"
593,-146,"[0.37528433592003785, 0.5375927100457056]"
594,-146,"[0.37842884367050034, 0.9488190922861411]"
595,-146,"[0.1234940074159191, 0.39574969722558095]"
596,-146,"[0.21130517119266767, 0.11063276656527077]"
597,-146,"[0.2893489761547925, 0.8648932886057906]"
598,-146,"[0.766874639522468, 0.9843827093724958]"
599,-146,"[0.9788965016686656, 0.5500703558960273]"
600,-146,"[0.35202462040842264, 0.21775260134175412]"
601,-146,"[0.9004589065853397, 0.27887971937211964]"
602,-146,"[0.7704996717212698, 0.6302756600502042]"
603,-146,"[0.6642345777508457, 0.6868438792246535]"
604,-146,"[0.6331225839387858, 0.6362124556137255]"
605,-146,"[0.5023046697350371, 0.5325083985341591]"
606,-146,"[0.22509921237123443, 0.4039659686001629]"
607,-146,"[0.7568281849020267, 0.2862834246913971]"
608,-146,"[0.9245503280271286, 0.1569678032689582]"
609,-146,"[0.8733418969633179, 0.4000543600947246]"
610,-146,"[0.003337379788351802, 0.8298663000319514]"
611,-146,"[0.7629349042774847, 0.6561906127055783]"
612,-146,"[0.6833517768031424, 0.09832308727021077]"
613,-146,"[0.580157828726651, 0.4180999023783757]"
614,-146,"[0.41826957769910844, 0.18887495723677328]"
615,-146,"[0.02904099687096451, 0.224192612905592]"
616,-146,"[0.6097060637170097, 0.5033612549223742]"
617,-146,"[0.0805058151451361, 0.5705847049664556]"
618,-146,"[0.4087752695790605, 0.02283361796304806]"
619,-146,"[0.6098125074054357, 0.16645887173195284]"
620,-146,"[0.6254951243990178, 0.6843630603772881]"
621,-146,"[0.9518460807971352, 0.022719515435139614]"
622,-146,"[0.6013425877952014, 0.7898798633673492]"
623,-146,"[0.3893393840794068, 0.511335453863727]"
624,-146,"[0.19303157814077287, 0.9132067647679095]"
625,-146,"[0.4577688974817419, 0.7230601077873274]"
626,-146,"[0.2393153248370512, 0.4721688921536571]"
627,-146,"[0.7127925226195579, 0.1997853020036533]"
628,-146,"[0.1326500571741306, 0.06481282334361715]"
629,-146,"[0.030889758519882404, 0.5776022483496337]"
630,-146,"[0.4591929260272306, 0.6836710915211512]"
631,-146,"[0.4436531960197786, 0.24188364890779224]"
632,-146,"[0.17687789330486414, 0.46140622720282476]"
633,-146,"[0.6413792603549159, 0.8036869734824209]"
634,-146,"[0.8378754506353976, 0.872085458935468]"
635,-146,"[0.908878625625868, 0.24486345397094056]"
636,-146,"[0.7220462632363589, 0.06984227155807099]"
637,-146,"[0.7486085745120239, 0.6820235973363546]"
638,-146,"[0.406346707545688, 0.5197675153280388]"
639,-146,"[0.4702092249853087, 0.38531559013102656]"
640,-146,"[0.7830427320084691, 0.957574816495398]"
641,-146,"[0.8833570384679479, 0.5373414465858188]"
642,-146,"[0.7157948522016147, 0.6069769162467817]"
643,-146,"[0.9892088140112967, 0.7147642152288565]"
644,-146,"[0.43852112055426506, 0.8277538323851805]"
645,-146,"[0.05978626976134671, 0.8116623937964196]"
646,-146,"[0.8283077390664499, 0.725150538748216]"
647,-146,"[0.039906459773877745, 0.3994294383870409]"
648,-146,"[0.927389901217518, 0.6292681965949372]"
649,-146,"[0.44004580697855744, 0.7874235296551648]"
650,-146,"[0.10362301130580698, 0.8470703830011121]"
651,-146,"[0.7579404251667007, 0.5798119809745091]"
652,-146,"[0.791618541715918, 0.7219942150187005]"
653,-146,"[0.366464506185748, 0.6565369988965587]"
654,-146,"[0.1419501000119342, 0.2430686711933694]"
655,-146,"[0.4825910047448052, 0.2645077042067475]"
656,-146,"[0.33002568514671593, 0.6937160571967776]"
657,-146,"[0.45824202075001075, 0.7090828827886054]"
658,-146,"[0.7525024730319413, 0.7569805775582756]"
659,-146,"[0.3424429021424954, 0.6891941163291936]"
660,-146,"[0.3306612133039083, 0.45037615820438914]"
661,-146,"[0.2579217595475255, 0.2752989798369119]"
662,-146,"[0.03574464292319668, 0.14002098253387185]"
663,-146,"[0.5217792934807421, 0.02594048694537232]"
664,-146,"[0.8801705939386123, 0.563539433201583]"
665,-146,"[0.713803129577773, 0.30666273046129866]"
666,-146,"[0.7158366826050165, 0.5676399293087019]"
667,-146,"[0.3047413637882831, 0.7130788373936887]"
668,-146,"[0.6732787139332266, 0.15444128769437337]"
669,-146,"[0.8051986522606203, 0.12855308612082994]"
670,-146,"[0.6074494219745165, 0.8591476260440548]"
671,-146,"[0.2573057609555298, 0.22791802904013314]"
672,-146,"[0.8509191513930413, 0.583230371050213]"
673,-146,"[0.14836336362536828, 0.012066716398456467]"
674,-146,"[0.36416179479017374, 0.5085915606130453]"
675,-146,"[0.8702325597116166, 0.5168179601866352]"
676,-146,"[0.4769743354503809, 0.9000040081918993]"
677,-146,"[0.9724033128039057, 0.6438515197923544]"
678,-146,"[0.5871354256019776, 0.5010952898435014]"
679,-146,"[0.52333741914006, 0.3779787411198666]"
680,-146,"[0.9260823017749621, 0.6483765033567016]"
681,-146,"[0.8707822600397234, 0.4820524839713227]"
682,-146,"[0.4839984245384753, 0.3798723668920442]"
683,-146,"[0.6687448169808704, 0.06475259618734563]"
684,-146,"[0.22482517592093554, 0.20642925966016934]"
685,-146,"[0.15008852093156833, 0.6086412353665706]"
686,-146,"[0.7287618204152155, 0.11959141977128873]"
687,-146,"[0.196942205403011, 0.4987902452001103]"
688,-146,"[0.5694079914145358, 0.638636580901608]"
689,-146,"[0.01220078647119649, 0.7462565812896633]"
690,-146,"[0.8188964857391077, 0.7876854130932563]"
691,-146,"[0.8981346728531369, 0.7413778618166594]"
692,-146,"[0.36356033134642307, 0.03284053056308045]"
693,-146,"[0.6264020286414028, 0.9520282695406308]"
694,-146,"[0.5074165021419356, 0.2714735608792638]"
695,-146,"[0.9616561795380254, 0.8466056193505069]"
696,-146,"[0.5377290909932226, 0.07944729157117913]"
697,-146,"[0.797917806029132, 0.44663285141216336]"
698,-146,"[0.5229487959144409, 0.24469224554353997]"
699,-146,"[0.797269863929121, 0.1826846576459633]"
700,-146,"[0.9363334376425088, 0.8575226086757112]"
701,-146,"[0.22833993054656265, 0.7173803259139213]"
702,-146,"[0.17743067473346574, 0.9793774903501399]"
703,-146,"[0.26576333904248217, 0.2774765572798191]"
704,-146,"[0.7431104495377403, 0.7333372520706979]"
705,-146,"[0.9174668346618781, 0.9061409674818336]"
706,-146,"[0.132548939604742, 0.30276085481692183]"
707,-146,"[0.20773204585601568, 0.24394059617577035]"
708,-146,"[0.761680495599437, 0.4772823040505595]"
709,-146,"[0.09827023399571799, 0.8816407083080157]"
710,-146,"[0.05108279972417895, 0.7900161268853075]"
711,-146,"[0.07305454609115292, 0.47829904493992315]"
712,-146,"[0.4418980708970591, 0.4760358050271588]"
713,-146,"[0.09987590866065643, 0.589375870041504]"
714,-146,"[0.5982937700095077, 0.29996096021927343]"
715,-146,"[0.009602476520192194, 0.42975564942612565]"
716,-146,"[0.9049888410532765, 0.7199814534672907]"
717,-146,"[0.44264181537476077, 0.6426273524373677]"
718,-146,"[0.5889375418854196, 0.6349325523854291]"
719,-146,"[0.7555430490989568, 0.9922376871145898]"
720,-146,"[0.2517477777194995, 0.4071688696842949]"
721,-146,"[0.2707432023629929, 0.6311281932632019]"
722,-146,"[0.3286393993146194, 0.48327965672463347]"
723,-146,"[0.2837557043987191, 0.6452796407016907]"
724,-146,"[0.2641999041085017, 0.5321900267081111]"
725,-146,"[0.34114228394097346, 0.6778425541614317]"
726,-146,"[0.503062280333072, 0.6259217220548078]"
727,-146,"[0.11147005839071411, 0.756612225962408]"
728,-146,"[0.1821802816359731, 0.0065172859967316255]"
729,-146,"[0.8933672008987843, 0.5095479299910838]"
730,-146,"[0.4957879272336577, 0.17879516680210428]"
731,-146,"[0.7604378121496358, 0.6729761906313969]"
732,-146,"[0.09456797633540126, 0.8620298910379285]"
733,-146,"[0.3424317213735205, 0.6869589279486991]"
734,-146,"[0.8225576816697096, 0.19359550460272867]"
735,-146,"[0.10871170284489273, 0.23180280039620726]"
736,-146,"[0.3072003387047325, 0.3053838187457312]"
737,-146,"[0.7664205173432791, 0.4718756385364913]"
738,-146,"[0.6847463198010728, 0.9275514975899956]"
739,-146,"[0.21029192634678195, 0.6718872350051823]"
740,-146,"[0.32376542803934005, 0.19190406625268885]"
741,-146,"[0.39623998691000883, 0.17177729198602798]"
742,-146,"[0.15794316388758434, 0.6625907432819356]"
743,-146,"[0.32568126139571496, 0.5164662970688522]"
744,-146,"[0.47377519796409173, 0.5952296464797007]"
745,-146,"[0.41690916403945466, 0.726468289415413]"
746,-146,"[0.22872360000642789, 0.2628554140924041]"
747,-146,"[0.9343299780505712, 0.8344390340418973]"
748,-146,"[0.37079113084812854, 0.3062323878237766]"
749,-146,"[0.7267096367026386, 0.8292312901110495]"
750,-146,"[0.3153466466792514, 0.30801688451541887]"
751,-146,"[0.5632864042635426, 0.7626952485525879]"
752,-146,"[0.005672527568211683, 0.9399873048371159]"
753,-146,"[0.05530742532521449, 0.4087877746940549]"
754,-146,"[0.6457927138013448, 0.13993028532703033]"
755,-146,"[0.45688971703535763, 0.2742073164841504]"
756,-146,"[0.8185330681826093, 0.2022130951926785]"
757,-146,"[0.6620546260228208, 0.25592933069763246]"
758,-146,"[0.8325517354419468, 0.02367899806682605]"
759,-146,"[0.42749834649950236, 0.382406334025302]"
760,-146,"[0.5580681678650696, 0.7390169590670774]"
761,-146,"[0.7974746168775845, 0.6175558381001905]"
762,-146,"[0.4401031498343009, 0.27396302004780304]"
763,-146,"[0.07442691358281528, 0.16041794661792386]"
764,-146,"[0.7228491491055689, 0.9414941573237179]"
765,-146,"[0.592940266950963, 0.9520453659529474]"
766,-146,"[0.9467081207484003, 0.7812279437439011]"
767,-146,"[0.3900630152806711, 0.9597317048079322]"
768,-146,"[0.7064886576461892, 0.2498461252461568]"
769,-146,"[0.9869291976593795, 0.5861143646763187]"
770,-146,"[0.05931682215213707, 0.05611456662139791]"
771,-146,"[0.34269193020497424, 0.5378957120288076]"
772,-146,"[0.4381243729860044, 0.28423532926314166]"
773,-146,"[0.4718408669105524, 0.8808497395353482]"
774,-146,"[0.07398876044560598, 0.9771787581983424]"
775,-146,"[0.7324490205479962, 0.8243106987459404]"
776,-146,"[0.8739506166459587, 0.5898083172653289]"
777,-146,"[0.5740881204604678, 0.5618363848925021]"
778,-146,"[0.43826119784434636, 0.32784211317251]"
779,-146,"[0.5465851482956644, 0.6606907863968545]"
780,-146,"[0.5566744322406312, 0.8173099926964892]"
781,-146,"[0.6895701290805027, 0.1404675675340049]"
782,-146,"[0.769905880600243, 0.8707253246448986]"
783,-146,"[0.6992513143375716, 0.7390582435873242]"
784,-146,"[0.9572001386689643, 0.3612296127163134]"
785,-146,"[0.7727029878336218, 0.7472731984003277]"
786,-146,"[0.21481281656131168, 0.32126713148002617]"
787,-146,"[0.22768228099348908, 0.36220379421868987]"
788,-146,"[0.1989851793473124, 0.9714386664633475]"
789,-146,"[0.2590258215021921, 0.6036168914113214]"
790,-146,"[0.9326812477643661, 0.14026993601911086]"
791,-146,"[0.6422402367798905, 0.4273309290134011]"
792,-146,"[0.8060648105022127, 0.7980969998838833]"
793,-146,"[0.8316744456320806, 0.060286357350514796]"
794,-146,"[0.9896430783887331, 0.3734743596330379]"
795,-146,"[0.5657145935088911, 0.9956544640070498]"
796,-146,"[0.9597882591501739, 0.8730808853974807]"
797,-146,"[0.3270700111250393, 0.5388093925417174]"
798,-146,"[0.2826464219005068, 0.33375256981234136]"
799,-146,"[0.06710947852159888, 0.07555257205148636]"
800,-146,"[0.09214352052083263, 0.5582906438454107]"
801,-146,"[0.1123349259180012, 0.15822391806983183]"
802,-146,"[0.5135003614894996, 0.8514859459380079]"
803,-146,"[0.5739252412505215, 0.4684467957171162]"
804,-146,"[0.6501739993166158, 0.1908874567740213]"
805,-146,"[0.07308356290396512, 0.6839531468670571]"
806,-146,"[0.8177557682757445, 0.46571516581839756]"
807,-146,"[0.8893557852546914, 0.9943496788958951]"
808,-146,"[0.15220531560811168, 0.3304294427709712]"
809,-146,"[0.18167382216334238, 0.5752237687990793]"
810,-146,"[0.45404708033587005, 0.7811129144771856]"
811,-146,"[0.7394586117581168, 0.9485036911994007]"
812,-146,"[0.8893969805649186, 0.4014660684372323]"
813,-146,"[0.2938137874480631, 0.6236897470669645]"
814,-146,"[0.3899474964951847, 0.008537905106171473]"
815,-146,"[0.3223843084808412, 0.15049492015580046]"
816,-146,"[0.8555746318615226, 0.5843764817307763]"
817,-146,"[0.7677788386242037, 0.5323642749917009]"
818,-146,"[0.6536127005919953, 0.200331552102624]"
819,-146,"[0.8215247509959221, 0.9253565471965469]"
820,-146,"[0.8932435354613641, 0.7149044637921684]"
821,-146,"[0.5768560778543709, 0.1888473762049675]"
822,-146,"[0.1482838035087598, 0.3084816648184263]"
823,-146,"[0.10089649279582857, 0.5334220498943437]"
824,-146,"[0.9444947305671745, 0.03945258840518606]"
825,-146,"[0.12732354208883823, 0.34851960059002485]"
826,-146,"[0.06926688050822194, 0.8705560513983387]"
827,-146,"[0.9284655021883834, 0.6581670433939043]"
828,-146,"[0.20170142727292706, 0.16328890937778073]"
829,-146,"[0.9910036271145786, 0.2329788501285185]"
830,-146,"[0.9198782609197185, 0.7723453369389829]"
831,-146,"[0.02729643983626484, 0.8776375941848726]"
832,-146,"[0.9443866345259617, 0.12311009939132056]"
833,-146,"[0.9480136958890701, 0.025423887699488223]"
834,-146,"[0.8675327877994058, 0.8541881124668774]"
835,-146,"[0.20858434871149478, 0.049214291921350184]"
836,-146,"[0.43854685425146067, 0.19863773290538977]"
837,-146,"[0.770983736071772, 0.5902171940691725]"
838,-146,"[0.12464931676426383, 0.9692437810830532]"
839,-146,"[0.5067033314204454, 0.5783035362103457]"
840,-146,"[0.5164961823948007, 0.16288299677227702]"
841,-146,"[0.2096379706290239, 0.940695766278419]"
842,-146,"[0.7406420007709295, 0.3583903517550422]"
843,-146,"[0.9953575604921547, 0.41512786739305507]"
844,-146,"[0.21032746125125956, 0.09079097807251812]"
845,-146,"[0.5069101852168029, 0.47797895413104097]"
846,-146,"[0.508735255241337, 0.944896842963649]"
847,-146,"[0.016145460361656427, 0.38002913298764573]"
848,-146,"[0.42001395225754634, 0.9615687568298956]"
849,-146,"[0.1000660237273655, 0.36039244343140553]"
850,-146,"[0.30998172489206965, 0.06530560131481944]"
851,-146,"[0.9459405977115642, 0.6520018376461747]"
852,-146,"[0.2293588370062899, 0.7012139341566821]"
853,-146,"[0.6504326436190452, 0.8101694240397677]"
854,-146,"[0.8759418165040125, 0.015850029522993636]"
855,-146,"[0.96423446591732, 0.7296291116428346]"
856,-146,"[0.8973311954980413, 0.04536949202966545]"
857,-146,"[0.8474148083403567, 0.17735838565661943]"
858,-146,"[0.009273947238536917, 0.5186220195573442]"
